120 31 11 42 17 109 583 232 1539 957 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
3063 584 120 31 1192 481 17 446 11 120 31 34 3 298 492 2 293 449 40 58 123 21 3 259 75 666 84 13 79 526 3 151 999 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
789 38 120 606 543 361 9 3 24 392 1200 23 129 148 2 875 92 103 211 241 126 37 63 322 69 111 377 170 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
16 386 553 66 94 189 38 120 606 543 361 47 30 3 223 228 2 103 197 652 58 120 606 543 361 833 874 118 128 2 8 58 123 21 334 46 600 89 120 194 7 1192 89 120 31 3 682 137 1499 660 4 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
33 386 8 120 194 223 629 310 162 255 768 28 71 67 392 957 213 74 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
196 56 957 115 423 7 957 315 34 7 957 194 173 7 1863 1561 274 495 3 1014 1717 2 443 15 28 780 668 10 198 306 3 120 194 606 231 404 313 47 30 2 810 776 10 15 388 121 465 2 206 183 40 94 15 120 194 223 629 3 392 957 84 128 2 1402 104 194 173 54 82 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
68 386 120 606 47 30 92 13 833 1417 207 92 40 37 120 31 481 1866 3 577 128 2 66 116 270 11 28 121 95 15 388 1199 119 361 1074 120 194 323 324 2 8 543 361 47 30 9 2 84 1696 24 1021 305 7 2051 790 7 858 121 23 108 17 682 1264 214 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
342 285 169 651 352 405 837 5 274 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 3 0 3 3 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
404 36 510 311 161 264 3 322 232 336 512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
404 36 510 311 161 264 432 667 58 111 1071 1038 161 264 69 789 2 111 214 58 119 31 39 2 58 111 153 83 31 39 3 336 281 203 391 7 117 104 120 31 323 324 7 619 74 194 85 13 367 119 131 60 510 311 4 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
40 89 232 816 153 83 31 39 3 336 281 203 391 510 311 2 816 153 83 855 1004 161 31 311 252 2 816 153 83 161 544 72 948 3 452 119 510 311 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
158 432 667 103 197 201 858 338 475 692 14 429 3 510 311 161 264 348 36 115 118 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
241 2550 488 38 510 311 161 264 3 322 138 616 2099 256 324 144 280 375 241 591 1264 214 17 11 40 286 494 6 553 512 591 2 224 512 591 3 334 318 88 69 79 449 40 8 375 155 56 510 311 161 264 3 15 90 153 63 30 432 40 3 237 52 88 475 692 181	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1503 104 773 31 622 397 17 11 1503 104 773 31 449 270 2 235 217 517 42 517 45 3 34 65 621 450 86 383 722 149 316 268 293 83 293 137 3 161 264 3 129 148 2 158 40 191 79 313 71 31 302 2 770 15 123 21 161 264 3 147 484 360 2 272 773 31 622 397 858 338 491 214 275 31 219 127 3 622 397 181	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
275 137 379 6 160 31 376 17 85 1046 426 28 60 235 20 24 1102 338 448 23 2 865 1121 11 565 288 557 8 3 2 224 40 52 6 338 94 15 180 382 61 244 38 735 563 28 122 13 204 669 1735 1078 31 376 3 1059 255 84 128 2 313 1014 71 67 376 205 202 3 253 38 777 1059 213 74 2 75 48 40 1016 1066 6 51 76 14 399 353 3 9 105 31 328 58 111 26 67 113 472 2 372 510 311 161 264 113 568 2 24 1102 338 448 23 8 66 890 25 11 36 17 208 3 181	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
153 1385 58 111 26 67 17 241 501 111 28 60 235 20 24 635 1355 26 67 23 2 17 553 66 205 28 40 270 31 39 242 242 570 855 58 472 2 591 433 95 6 27 616 149 272 31 39 2430 341 46 127 635 26 67 3 393 455 353 2 11 38 58 111 26 67 3 1058 235 13 1131 235 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
404 36 510 311 161 264 2 241 505 255 60 195 254 228 2 89 8 66 890 2 126 180 28 66 205 32 26 2 448 32 6 399 14 168 414 3 510 311 161 264 3 62 302 149 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
40 472 104 123 21 15 408 436 2 180 382 179 61 223 228 262 51 40 377 41 17 214 161 264 36 61 51 242 13 31 376 63 257 773 31 330 393 2 17 426 1236 37 773 31 421 13 512 591 46 859 523 420 7 713 2019 31 376 13 161 544 2 17 121 95 298 439 20 149 304 555 2250 982 376 71 69 612 113 242 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
62 703 1199 680 40 26 727 189 14 84 3 228 214 30 95 2 188 510 311 161 264 334 46 123 21 259 324 2 562 517 42 517 45 3 31 39 34 65 64 74 634 98 31 376 615 742 31 39 855 29 552 679 2 94 189 619 74 194 85 161 264 2 556 533 31 39 498 1140 539 137 13 27 230 168 65 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
117 104 108 51 242 241 153 484 670 440 3 14 465 56 416 289 18 652 760 46 65 3 376 143 213 74 82 160 2 481 378 775 644 13 286 1994 17 121 56 416 289 18 367 131 26 67 3 689 276 7 779 640 7 380 409 13 213 74 82 160 4 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
40 1038 772 665 656 241 591 161 264 3 12 389 288 13 161 31 288 2 95 432 40 3 36 61 269 524 775 644 1031 1105 161 264 161 31 339 526 3 1190 1131 377 79 2 17 530 52 36 161 264 288 586 13 69 79 25 3 328 62 4 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
161 264 36 61 51 242 847 124 8 145 50 69 111 854 118 369 95 2 567 786 289 25 204 103 351 178 2 107 40 435 151 440 762 3 161 264 120 248 43 369 2 201 234 944 235 217 137 161 264 120 248 12 96 3 733 121 673 886 2 188 50 49 85 58 367 131 28 363 162 41 47 30 9 229 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
75 48 438 286 6 164 437 553 66 14 429 3 757 384 2 153 83 161 264 72 948 3 510 311 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 184 11 66 384 510 311 161 264 3 24 89 9 113 89 23 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
342 1703 390 329 161 264 199 96 21 698 62 1947 1114 1213 1659 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 1 4 4 4 4 4 4 4 2 5 5 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
2036 1526 1855 25 6 1004 855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
5 34 119 237 199 531 258 258 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
16 44 44 110 18 2 53 126 47 30 10 16 19 18 3 239 43 101 35 102 240 41 2018 169 130 396 34 172 54 1270 298 2 156 10 133 18 54 199 496 238 207 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 6 6 0 6 6 0 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
406 212 37 77 2 1234 522 49 129 170 53 2 8 22 524 343 1324 3 43 350 9 2 410 268 157 310 3 11 740 525 639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 3 406 1126 11 144 24 481 89 3 129 148 23 17 644 11 161 264 216 55 2 293 89 40 3 11 161 264 262 51 86 383 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
396 34 172 11 62 71 26 3 813 654 602 28 2 1788 436 142 695 14 17 289 645 34 457 1184 716 3 1226 548 285 122 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
358 141 263 208 1228 900 2 43 101 563 343 2 117 104 576 77 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
746 212 90 2 53 38 566 112 71 67 3 47 30 30 10 27 204 57 191 271 2 358 78 11 6 114 40 95 62 3 323 324 13 71 1413 3 708 172 2 229 161 264 1003 26 216 55 2 1905 170 50 49 3 237 303 185 324 2 177 370 170 42 972 735 535 589 4	6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1099 323 116 250 3 26 67 1527 1527 251 381 144 17 11 53 22 138 238 39 185 355 3 262 51 161 264 10 216 55 2 106 11 216 55 3 66 890 161 264 10 53 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
6 135 2 940 114 122 199 238 207 479 908 53 2 50 358 141 14 27 1149 2036 1526 1855 3 735 563 290 2 58 290 216 55 716 637 8 83 1593 285 1235 25 2 308 56 583 1045 1228 714 577 2 122 7 427 198 13 290 141 6 75 171 269 235 217 972 735 129 148 4	6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
50 621 450 53 85 13 122 141 75 407 6 170 25 285 2 294 450 6 63 427 555 49 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
2082 285 25 302 2 389 366 198 119 21 10 740 525 1149 285 83 302 499 2 107 389 165 648 10 285 25 20 740 525 319 139 24 88 140 1756 834 23 215 215 215 22 1168 6 3 208 203 2 449 40 452 452 2082 583 100 48 202 2 499 40 308 306 306 269 1142 201 95 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 11 645 34 457 285 55 8 282 57 297 14 302 3 28 69 2831 32 3 302 2 11 50 49 88 143 172 1512 208 3 39 557 113 302 2 294 42 107 11 118 412 50 49 26 67 3 64 40 206 510 4 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
2082 25 2036 1526 1855 2 53 49 448 290 2075 599 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
51 76 461 388 39 213 3 563 343 249 128 2 188 53 410 41 185 143 2 131 141 335 1219 89 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
224 75 331 687 53 185 143 3 11 2 2688 1415 559 250 3 645 34 457 1673 1392 2 337 337 289 289 2 297 14 1952 1331 40 832 101 3 2 15 34 3 373 148 300 6 27 144 71 285 781 302 877 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
290 364 51 175 6 238 207 342 179 3 204 653 364 51 656 10 238 207 143 158 14 24 175 6 238 207 23 2 2036 1526 1855 124 85 11 27 328 277 2 22 11 427 141 747 496 238 207 25 285 987 298 2 17 972 735 17 63 285 344 147 253 10 282 206 144 24 122 7 427 934 10 133 18 120 194 1059 735 2 285 25 381 937 558 1725 1025 591 138 46 570 2 91 1113 11 348 17 63 285 2 357 17 46 675 2 972 17 10 735 4 23	1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
6 174 15 2096 827 87 24 304 238 207 23 25 10 285 2 392 171 588 272 1282 42 2 672 672 287 171 53 3 269 2 1122 71 2018 169 12 3 15 3112 242 144 24 138 28 704 942 11 337 424 1325 3 57 76 2 124 61 244 294 2352 285 25 563 343 2 272 1791 1399 942 1792 159 871 10 2 285 141 12 323 1275 877	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
70 8 15 1182 447 6 131 781 302 2 22 1331 35 149 40 11 395 17 357 2 38 17 170 61 244 2 38 17 170 662 105 127 3 137 61 493 877 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
111 38 22 559 355 1585 1585 3 82 111 2 282 57 281 24 1003 26 161 264 23 216 55 3 586 368 2 705 17 323 1208 141 229 10 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 300 11 1381 1381 28 281 2 50 49 117 104 17 83 2 107 456 297 14 689 97 662 105 127 75 407 3 238 2 107 456 17 192 76 488 1554 285 143 1873 1873 1452 1452 3 237 303 71 346 334 403 2 224 11 50 49 281 3 7 87 3 2 13 105 127 75 407 24 26 67 389 11 1143 203 60 23 3 336 281 11 358 525 6 535 2 13 237 303 3 40 270 11 358 525 6 535 877	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
381 97 42 87 2 179 9 508 3 61 493 2 105 127 75 407 3 336 281 2 88 503 187 606 208 337 424 1325 3 131 327 11 45 525 251 208 2041 877 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 1 4 4 6 6 6 6 2 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
2036 1526 1855 3 427 555 49 2 53 8 374 642 141 143 108 673 728 49 705 35 972 735 3 494 495 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 1798 1831 1831 24 1266 23 763 227 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
166 84 117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
